folio,folio_display,div_id,categories,heading_tc,heading_tcn,heading_tl,margins,del_tags,figures,animal,body_part,currency,definition,environment,material,medical,measurement,music,plant,place,personal_name,profession,sensory,tool,time,weapon
037r,37r,037r_2,casting,Fondeur,Fondeur,Founder,3,Take; the <ill/>,unknown,,foye; estomach; doigt; estomac,,,,eau; absinthe en pouldre; ostie trempee de vin; grains de poyvre; cuivre; fer; son; farine; salpestre; estaing; crasse; foeilles pour le  les pierreries; eau fresche; cirop de capilli veneris ou de confitures; metal; vin trempe suffisamment,dissipe la pituite &amp; les vents qui en proviennent; profficte a lestomac sans eschaufer le foye; medecine pour lestomach qui leschaufe et desopile le foye,grains; une foys la sepmaine; doigt,,absinthe; capilli veneris; poyvre,,,fondeur,,caisse de fer ne de metal; chandelles; marteau; moule,long temps; une foys la sepmaine,
037r,37r,037r_3,casting,Fondeur,Fondeur,Founder,3,Take; the <ill/>,unknown,,foye; estomach; doigt; estomac,,,,eau; absinthe en pouldre; ostie trempee de vin; grains de poyvre; cuivre; fer; son; farine; salpestre; estaing; crasse; foeilles pour le  les pierreries; eau fresche; cirop de capilli veneris ou de confitures; metal; vin trempe suffisamment,dissipe la pituite &amp; les vents qui en proviennent; profficte a lestomac sans eschaufer le foye; medecine pour lestomach qui leschaufe et desopile le foye,grains; une foys la sepmaine; doigt,,absinthe; capilli veneris; poyvre,,,fondeur,,caisse de fer ne de metal; chandelles; marteau; moule,long temps; une foys la sepmaine,
037r,37r,037r_4,casting,Fondeur,Fondeur,Founder,3,Take; the <ill/>,unknown,,foye; estomach; doigt; estomac,,,,eau; absinthe en pouldre; ostie trempee de vin; grains de poyvre; cuivre; fer; son; farine; salpestre; estaing; crasse; foeilles pour le  les pierreries; eau fresche; cirop de capilli veneris ou de confitures; metal; vin trempe suffisamment,dissipe la pituite &amp; les vents qui en proviennent; profficte a lestomac sans eschaufer le foye; medecine pour lestomach qui leschaufe et desopile le foye,grains; une foys la sepmaine; doigt,,absinthe; capilli veneris; poyvre,,,fondeur,,caisse de fer ne de metal; chandelles; marteau; moule,long temps; une foys la sepmaine,
037v,37v,037v_1,cultivation,Jardinier,Jardinier,Gardener,3,<fr>e</fr>; <fr>fl</fr>; <fr>s</fr>; <fr>la</fr>,unknown,rats mulots,pousse; urine; doigts; nes; doigt; doits; bouche; alene,,,,verre de plomb; ponce pulverisee; urine; noir a huile; sanguine; terre fort deliee; desgraisse; verre; rocaille; decoction dabsinthe; gris descaille; sel pulverise; ambre jaulne; cuir; graisse; arene; ambre; esmail dazur; bois; argent; sanguine claire; esmaulx; esmail colombin; verre net; tripoli de bretaigne; noir descaille,,nuict; espesseur dun pousse; deux doits en deulx doigts,,bled; melons,anglois; bretaigne,,jardinier; vitrier,puanteur,ponce pulverisee; cane; doigt; piquet; tripoli de bretaigne; sel pulverise; desramonet; lime; corde; cuir,fin de la lune; nuict,
037v,37v,037v_2,cultivation,Jardinier,Jardinier,Gardener,3,<fr>e</fr>; <fr>fl</fr>; <fr>s</fr>; <fr>la</fr>,unknown,rats mulots,pousse; urine; doigts; nes; doigt; doits; bouche; alene,,,,verre de plomb; ponce pulverisee; urine; noir a huile; sanguine; terre fort deliee; desgraisse; verre; rocaille; decoction dabsinthe; gris descaille; sel pulverise; ambre jaulne; cuir; graisse; arene; ambre; esmail dazur; bois; argent; sanguine claire; esmaulx; esmail colombin; verre net; tripoli de bretaigne; noir descaille,,nuict; espesseur dun pousse; deux doits en deulx doigts,,bled; melons,anglois; bretaigne,,jardinier; vitrier,puanteur,ponce pulverisee; cane; doigt; piquet; tripoli de bretaigne; sel pulverise; desramonet; lime; corde; cuir,fin de la lune; nuict,
037v,37v,037v_3,cultivation,Jardinier,Jardinier,Gardener,3,<fr>e</fr>; <fr>fl</fr>; <fr>s</fr>; <fr>la</fr>,unknown,rats mulots,pousse; urine; doigts; nes; doigt; doits; bouche; alene,,,,verre de plomb; ponce pulverisee; urine; noir a huile; sanguine; terre fort deliee; desgraisse; verre; rocaille; decoction dabsinthe; gris descaille; sel pulverise; ambre jaulne; cuir; graisse; arene; ambre; esmail dazur; bois; argent; sanguine claire; esmaulx; esmail colombin; verre net; tripoli de bretaigne; noir descaille,,nuict; espesseur dun pousse; deux doits en deulx doigts,,bled; melons,anglois; bretaigne,,jardinier; vitrier,puanteur,ponce pulverisee; cane; doigt; piquet; tripoli de bretaigne; sel pulverise; desramonet; lime; corde; cuir,fin de la lune; nuict,
038r,38r,038r_1,stones,Saphir,Saphir,Sapphire,3,one; <fr>souf</fr>; pieces; it,unknown,,urine,,,eglises; au plus chault soleil; cheminee; lieu clos,verre blanc; eau; sapin; fumer; urine; sel mineral; esmery; bois dous; sel armoniac; fumee du safre; potee; eau corrosive; safran; jayet; boix douls; os; foeilles de soucy a demy seiches &amp; retorses comme un fil; verre; sel appelle de langlois de armonic; beril; eaulx marines; saphir; saul; taffre; pierre de mabre; ambre; tripoly de bretaigne; ambre transparent; esmail dazur; vinaigre distille; argent; pierreries; suye; fient; manganese; cuivre; saphirs; drogues; vapeur deau fort; vittres antiques; lexive; esmail azure fort cler; fumee; eau fort,,,,soucy; sapin; safran,saul; saint denis; monserrat; cardonne; anglois; bretaigne,charlemaigne,tailleurs de pierre; roy,,roue; baston de saul; esmery; bois dous; tripoly de bretaigne; potee; lime; roue de bois dous,aujourdhuy,
038r,38r,038r_2,stones,Saphir,Saphir,Sapphire,3,one; <fr>souf</fr>; pieces; it,unknown,,urine,,,eglises; au plus chault soleil; cheminee; lieu clos,verre blanc; eau; sapin; fumer; urine; sel mineral; esmery; bois dous; sel armoniac; fumee du safre; potee; eau corrosive; safran; jayet; boix douls; os; foeilles de soucy a demy seiches &amp; retorses comme un fil; verre; sel appelle de langlois de armonic; beril; eaulx marines; saphir; saul; taffre; pierre de mabre; ambre; tripoly de bretaigne; ambre transparent; esmail dazur; vinaigre distille; argent; pierreries; suye; fient; manganese; cuivre; saphirs; drogues; vapeur deau fort; vittres antiques; lexive; esmail azure fort cler; fumee; eau fort,,,,soucy; sapin; safran,saul; saint denis; monserrat; cardonne; anglois; bretaigne,charlemaigne,tailleurs de pierre; roy,,roue; baston de saul; esmery; bois dous; tripoly de bretaigne; potee; lime; roue de bois dous,aujourdhuy,
038r,38r,038r_3,stones,Saphir,Saphir,Sapphire,3,one; <fr>souf</fr>; pieces; it,unknown,,urine,,,eglises; au plus chault soleil; cheminee; lieu clos,verre blanc; eau; sapin; fumer; urine; sel mineral; esmery; bois dous; sel armoniac; fumee du safre; potee; eau corrosive; safran; jayet; boix douls; os; foeilles de soucy a demy seiches &amp; retorses comme un fil; verre; sel appelle de langlois de armonic; beril; eaulx marines; saphir; saul; taffre; pierre de mabre; ambre; tripoly de bretaigne; ambre transparent; esmail dazur; vinaigre distille; argent; pierreries; suye; fient; manganese; cuivre; saphirs; drogues; vapeur deau fort; vittres antiques; lexive; esmail azure fort cler; fumee; eau fort,,,,soucy; sapin; safran,saul; saint denis; monserrat; cardonne; anglois; bretaigne,charlemaigne,tailleurs de pierre; roy,,roue; baston de saul; esmery; bois dous; tripoly de bretaigne; potee; lime; roue de bois dous,aujourdhuy,
038r,38r,038r_4,stones,Saphir,Saphir,Sapphire,3,one; <fr>souf</fr>; pieces; it,unknown,,urine,,,eglises; au plus chault soleil; cheminee; lieu clos,verre blanc; eau; sapin; fumer; urine; sel mineral; esmery; bois dous; sel armoniac; fumee du safre; potee; eau corrosive; safran; jayet; boix douls; os; foeilles de soucy a demy seiches &amp; retorses comme un fil; verre; sel appelle de langlois de armonic; beril; eaulx marines; saphir; saul; taffre; pierre de mabre; ambre; tripoly de bretaigne; ambre transparent; esmail dazur; vinaigre distille; argent; pierreries; suye; fient; manganese; cuivre; saphirs; drogues; vapeur deau fort; vittres antiques; lexive; esmail azure fort cler; fumee; eau fort,,,,soucy; sapin; safran,saul; saint denis; monserrat; cardonne; anglois; bretaigne,charlemaigne,tailleurs de pierre; roy,,roue; baston de saul; esmery; bois dous; tripoly de bretaigne; potee; lime; roue de bois dous,aujourdhuy,
038v,38v,038v_1,dyeing,Couleur noire pour taindre,Couleur noire pour taindre,Black color for dyeing,3,<fr>de</fr>; <fr>L</fr>; <fr>es</fr>; <fr>se la</fr>,unknown,boeuf; dragon,nes; front,lb; frans,,,taincture; sang de dragon; drap blanc; pastel; lessive de chaulx vive; taincture tanee; litharge; lessive de chaulx; velours; taindre; vinete; drap noir; draps; pastel pur descarlatte; lapathum acutum; cochenille,front de celuy qui seigne; seignee du nes,aulne; seconde annee; tous les ans,,lapathum acutum; artichaulx; pastel; vinete,,saint paul,marchant,,pile,jour de saint paul; seconde annee; tous les ans,
038v,38v,038v_2,dyeing,Couleur noire pour taindre,Couleur noire pour taindre,Black color for dyeing,3,<fr>de</fr>; <fr>L</fr>; <fr>es</fr>; <fr>se la</fr>,unknown,boeuf; dragon,nes; front,lb; frans,,,taincture; sang de dragon; drap blanc; pastel; lessive de chaulx vive; taincture tanee; litharge; lessive de chaulx; velours; taindre; vinete; drap noir; draps; pastel pur descarlatte; lapathum acutum; cochenille,front de celuy qui seigne; seignee du nes,aulne; seconde annee; tous les ans,,lapathum acutum; artichaulx; pastel; vinete,,saint paul,marchant,,pile,jour de saint paul; seconde annee; tous les ans,
038v,38v,038v_3,dyeing,Couleur noire pour taindre,Couleur noire pour taindre,Black color for dyeing,3,<fr>de</fr>; <fr>L</fr>; <fr>es</fr>; <fr>se la</fr>,unknown,boeuf; dragon,nes; front,lb; frans,,,taincture; sang de dragon; drap blanc; pastel; lessive de chaulx vive; taincture tanee; litharge; lessive de chaulx; velours; taindre; vinete; drap noir; draps; pastel pur descarlatte; lapathum acutum; cochenille,front de celuy qui seigne; seignee du nes,aulne; seconde annee; tous les ans,,lapathum acutum; artichaulx; pastel; vinete,,saint paul,marchant,,pile,jour de saint paul; seconde annee; tous les ans,
038v,38v,038v_4,dyeing,Couleur noire pour taindre,Couleur noire pour taindre,Black color for dyeing,3,<fr>de</fr>; <fr>L</fr>; <fr>es</fr>; <fr>se la</fr>,unknown,boeuf; dragon,nes; front,lb; frans,,,taincture; sang de dragon; drap blanc; pastel; lessive de chaulx vive; taincture tanee; litharge; lessive de chaulx; velours; taindre; vinete; drap noir; draps; pastel pur descarlatte; lapathum acutum; cochenille,front de celuy qui seigne; seignee du nes,aulne; seconde annee; tous les ans,,lapathum acutum; artichaulx; pastel; vinete,,saint paul,marchant,,pile,jour de saint paul; seconde annee; tous les ans,
038v,38v,038v_5,dyeing,Couleur noire pour taindre,Couleur noire pour taindre,Black color for dyeing,3,<fr>de</fr>; <fr>L</fr>; <fr>es</fr>; <fr>se la</fr>,unknown,boeuf; dragon,nes; front,lb; frans,,,taincture; sang de dragon; drap blanc; pastel; lessive de chaulx vive; taincture tanee; litharge; lessive de chaulx; velours; taindre; vinete; drap noir; draps; pastel pur descarlatte; lapathum acutum; cochenille,front de celuy qui seigne; seignee du nes,aulne; seconde annee; tous les ans,,lapathum acutum; artichaulx; pastel; vinete,,saint paul,marchant,,pile,jour de saint paul; seconde annee; tous les ans,
038v,38v,038v_6,dyeing,Couleur noire pour taindre,Couleur noire pour taindre,Black color for dyeing,3,<fr>de</fr>; <fr>L</fr>; <fr>es</fr>; <fr>se la</fr>,unknown,boeuf; dragon,nes; front,lb; frans,,,taincture; sang de dragon; drap blanc; pastel; lessive de chaulx vive; taincture tanee; litharge; lessive de chaulx; velours; taindre; vinete; drap noir; draps; pastel pur descarlatte; lapathum acutum; cochenille,front de celuy qui seigne; seignee du nes,aulne; seconde annee; tous les ans,,lapathum acutum; artichaulx; pastel; vinete,,saint paul,marchant,,pile,jour de saint paul; seconde annee; tous les ans,
039r,39r,039r_1,casting;metal process,Orfevre,Orfevre,Goldsmith,3,of,unknown,,bouche,sols; florins,,ou le fonds de la terre est si fertil; en un champ &amp; en celuy qui est proche,esmail rouge; fer; cuivre; limaille dor; pastel; plomb; salpestre; laine; esmail; borras; argent; vinaigre; limaille dargent; or,,balles; floquets; once; tous les ans; lb,,bled; herbes potaigeres; pastel,lauragues; auraigne; carmail,saint anthoine,orfevre; jardiners; tinturiers; orfevres,goust comme de vinaigre,creuset; rasteaulx; palles fer; cuve; cuve des tinturiers,a la saint anthoine de janvier; tous les ans,
039r,39r,039r_2,casting;metal process,Orfevre,Orfevre,Goldsmith,3,of,unknown,,bouche,sols; florins,,ou le fonds de la terre est si fertil; en un champ &amp; en celuy qui est proche,esmail rouge; fer; cuivre; limaille dor; pastel; plomb; salpestre; laine; esmail; borras; argent; vinaigre; limaille dargent; or,,balles; floquets; once; tous les ans; lb,,bled; herbes potaigeres; pastel,lauragues; auraigne; carmail,saint anthoine,orfevre; jardiners; tinturiers; orfevres,goust comme de vinaigre,creuset; rasteaulx; palles fer; cuve; cuve des tinturiers,a la saint anthoine de janvier; tous les ans,
039v,39v,039v_1,painting,Esmail,Esmail,Enamel,3,<fr><ill/></fr>; on; <fr>platte</fr>; of,unknown,,,pistolet,,,noir a huile; dorees; fine laque platte; esmail; cendre; or de pistolet; esmail blanc; suc dail; verdegris; verre dore; verre; azur desmail; planche de verre; laict de figuier; tourmentine clere; eau gommee; linges; azur en corps; lessive; larme de mastic; argent; argent fin; dore; acier; cuivre; tourmentine; estain; table de verre; doreure du verre; esmaille; noir descaille,,,,linges; ail; figuier,,,vitriers; orfevres,,pinceau; linges; aleine dacier; espingle; baston,,
039v,39v,039v_2,painting,Esmail,Esmail,Enamel,3,<fr><ill/></fr>; on; <fr>platte</fr>; of,unknown,,,pistolet,,,noir a huile; dorees; fine laque platte; esmail; cendre; or de pistolet; esmail blanc; suc dail; verdegris; verre dore; verre; azur desmail; planche de verre; laict de figuier; tourmentine clere; eau gommee; linges; azur en corps; lessive; larme de mastic; argent; argent fin; dore; acier; cuivre; tourmentine; estain; table de verre; doreure du verre; esmaille; noir descaille,,,,linges; ail; figuier,,,vitriers; orfevres,,pinceau; linges; aleine dacier; espingle; baston,,
039v,39v,039v_3,painting,Esmail,Esmail,Enamel,3,<fr><ill/></fr>; on; <fr>platte</fr>; of; on; four; thr; in the; <ill/>,unknown,,,pistolet,,tonnerres; grottes,taincture; eau; sel mineral; noir a huile; dorees; fine laque platte; esmail; cendre; or de pistolet; esmail blanc; suc dail; verdegris; huile; verre dore; verre; azur desmail; parchemin espes; rheubarbe des moynes; filet; planche de verre; vermeilles; laict de figuier; tourmentine clere; destrempe; alum; eau gommee; eau fort; linges; azur en corps; racine de lapathium acutum majus; eau commune; lessive; rappe aigrie; or de foeille; vinette; fort bon vinaigre; larme de mastic; argent; argent fin; vinaigre; dore; sel de cardonne; acier; cuivre; mabre; tourmentine; estain; table de verre; vin; doreure du verre; paste desmail broye; taignent; esmaille; noir descaille,,lb; onces,,ail; lapathium acutum majus; linges; figuier; vinette; rheubarbe des moynes,cardonne; espaigne; cataloigne,,vendangeurs; vitriers; moynes; orfevres,,pinceau; recipient; linges; cornue; aleine dacier; espingle; baston,este,
040r,40r,040r_1,painting;glass process,Taincture,Taincture,Dye,3,on; four; thr; in the; <ill/>,unknown,,,,,tonnerres; grottes,taincture; eau; sel mineral; esmail; huile; verre; parchemin espes; rheubarbe des moynes; filet; vermeilles; destrempe; alum; taignent; rappe aigrie; or de foeille; racine de lapathium acutum majus; eau commune; vinette; fort bon vinaigre; dore; sel de cardonne; mabre; tourmentine; estain; vin; paste desmail broye; vinaigre; eau fort,,lb; onces,,lapathium acutum majus; vinette; rheubarbe des moynes,cardonne; espaigne; cataloigne,,vendangeurs; moynes,,cornue; recipient,este,
040r,40r,040r_2,painting;glass process,Taincture,Taincture,Dye,3,on; four; thr; in the; <ill/>,unknown,,,,,tonnerres; grottes,taincture; eau; sel mineral; esmail; huile; verre; parchemin espes; rheubarbe des moynes; filet; vermeilles; destrempe; alum; taignent; rappe aigrie; or de foeille; racine de lapathium acutum majus; eau commune; vinette; fort bon vinaigre; dore; sel de cardonne; mabre; tourmentine; estain; vin; paste desmail broye; vinaigre; eau fort,,lb; onces,,lapathium acutum majus; vinette; rheubarbe des moynes,cardonne; espaigne; cataloigne,,vendangeurs; moynes,,cornue; recipient,este,
040r,40r,040r_3,painting;glass process,Taincture,Taincture,Dye,3,on; four; thr; in the; <ill/>,unknown,,,,,tonnerres; grottes,taincture; eau; sel mineral; esmail; huile; verre; parchemin espes; rheubarbe des moynes; filet; vermeilles; destrempe; alum; taignent; rappe aigrie; or de foeille; racine de lapathium acutum majus; eau commune; vinette; fort bon vinaigre; dore; sel de cardonne; mabre; tourmentine; estain; vin; paste desmail broye; vinaigre; eau fort,,lb; onces,,lapathium acutum majus; vinette; rheubarbe des moynes,cardonne; espaigne; cataloigne,,vendangeurs; moynes,,cornue; recipient,este,
040r,40r,040r_4,painting;glass process,Taincture,Taincture,Dye,3,on; four; thr; in the; <ill/>,unknown,,,,,tonnerres; grottes,taincture; eau; sel mineral; esmail; huile; verre; parchemin espes; rheubarbe des moynes; filet; vermeilles; destrempe; alum; taignent; rappe aigrie; or de foeille; racine de lapathium acutum majus; eau commune; vinette; fort bon vinaigre; dore; sel de cardonne; mabre; tourmentine; estain; vin; paste desmail broye; vinaigre; eau fort,,lb; onces,,lapathium acutum majus; vinette; rheubarbe des moynes,cardonne; espaigne; cataloigne,,vendangeurs; moynes,,cornue; recipient,este,
040r,40r,040r_5,painting;glass process,Taincture,Taincture,Dye,3,on; four; thr; in the; <ill/>,unknown,,,,,tonnerres; grottes,taincture; eau; sel mineral; esmail; huile; verre; parchemin espes; rheubarbe des moynes; filet; vermeilles; destrempe; alum; taignent; rappe aigrie; or de foeille; racine de lapathium acutum majus; eau commune; vinette; fort bon vinaigre; dore; sel de cardonne; mabre; tourmentine; estain; vin; paste desmail broye; vinaigre; eau fort,,lb; onces,,lapathium acutum majus; vinette; rheubarbe des moynes,cardonne; espaigne; cataloigne,,vendangeurs; moynes,,cornue; recipient,este,
040v,40v,040v_1,painting,Croix des commandeurs de malte,Croix des commandeurs de Malte,Cross of the commanders of Malta,3,blood; <fr>Av</fr>; <fr>à vent</fr>; A,unknown,dragon,pied,,,,charbons; lutee; espricts; esmail; rouge clair; metal; sang de dragon; foeilles de pierrerie; cendres; laque platte dinde; calamine; larme de mastic; argent; tormentine claire; estaim doibt estre pur; estain; plomb; eau de vye; cendree; fumee; eau fort; letton,,demy pied; dour,,,flandres; malte; inde,,commandeurs de malte; fondeurs; painctres; ceulx qui font les foeilles de pierrerie; orfevres,,fourneau; cornue; four a vent souflets; lutee; creusets; four a vent de souflets; grille haulte; cendres; grille basse,long temps,
040v,40v,040v_2,painting,Croix des commandeurs de malte,Croix des commandeurs de Malte,Cross of the commanders of Malta,3,blood; <fr>Av</fr>; <fr>à vent</fr>; A,unknown,dragon,pied,,,,charbons; lutee; espricts; esmail; rouge clair; metal; sang de dragon; foeilles de pierrerie; cendres; laque platte dinde; calamine; larme de mastic; argent; tormentine claire; estaim doibt estre pur; estain; plomb; eau de vye; cendree; fumee; eau fort; letton,,demy pied; dour,,,flandres; malte; inde,,commandeurs de malte; fondeurs; painctres; ceulx qui font les foeilles de pierrerie; orfevres,,fourneau; cornue; four a vent souflets; lutee; creusets; four a vent de souflets; grille haulte; cendres; grille basse,long temps,
040v,40v,040v_3,painting,Croix des commandeurs de malte,Croix des commandeurs de Malte,Cross of the commanders of Malta,3,blood; <fr>Av</fr>; <fr>à vent</fr>; A,unknown,dragon,pied,,,,charbons; lutee; espricts; esmail; rouge clair; metal; sang de dragon; foeilles de pierrerie; cendres; laque platte dinde; calamine; larme de mastic; argent; tormentine claire; estaim doibt estre pur; estain; plomb; eau de vye; cendree; fumee; eau fort; letton,,demy pied; dour,,,flandres; malte; inde,,commandeurs de malte; fondeurs; painctres; ceulx qui font les foeilles de pierrerie; orfevres,,fourneau; cornue; four a vent souflets; lutee; creusets; four a vent de souflets; grille haulte; cendres; grille basse,long temps,
040v,40v,040v_4,painting,Croix des commandeurs de malte,Croix des commandeurs de Malte,Cross of the commanders of Malta,3,blood; <fr>Av</fr>; <fr>à vent</fr>; A,unknown,dragon,pied,,,,charbons; lutee; espricts; esmail; rouge clair; metal; sang de dragon; foeilles de pierrerie; cendres; laque platte dinde; calamine; larme de mastic; argent; tormentine claire; estaim doibt estre pur; estain; plomb; eau de vye; cendree; fumee; eau fort; letton,,demy pied; dour,,,flandres; malte; inde,,commandeurs de malte; fondeurs; painctres; ceulx qui font les foeilles de pierrerie; orfevres,,fourneau; cornue; four a vent souflets; lutee; creusets; four a vent de souflets; grille haulte; cendres; grille basse,long temps,
041r,41r,041r_02,casting,Terre de gect pour les fondeurs,Terre de gect pour les fondeurs,"Earth for casting, for founders",3,cast; <fr>s</fr>,unknown,boeuf; cheval; canards,,,,eau,naturel; moelle de corne de boeuf bruslee; fiens; pailles; terres; albastre calcine; grain de mil bouilly; plastre; terre; noir a noircy; aspalte; fiens de cheval; pain; terre de gect pour les fondeurs; aspalte brusle; fient de cheval; laictues fort hachees; brique fort broyee; porphire; sable; mable; terres grasses; terre des potiers; tripoly; terre grasse,,moictie; cinquiesme; quarte; moys; an suivant; quarte partye,,lis de jardin; laictues; mil,,,potiers; fondeurs,,porphire; tamiser; mable,moys; an suivant,
041r,41r,041r_03,casting,Terre de gect pour les fondeurs,Terre de gect pour les fondeurs,"Earth for casting, for founders",3,cast; <fr>s</fr>,unknown,boeuf; cheval; canards,,,,eau,naturel; moelle de corne de boeuf bruslee; fiens; pailles; terres; albastre calcine; grain de mil bouilly; plastre; terre; noir a noircy; aspalte; fiens de cheval; pain; terre de gect pour les fondeurs; aspalte brusle; fient de cheval; laictues fort hachees; brique fort broyee; porphire; sable; mable; terres grasses; terre des potiers; tripoly; terre grasse,,moictie; cinquiesme; quarte; moys; an suivant; quarte partye,,lis de jardin; laictues; mil,,,potiers; fondeurs,,porphire; tamiser; mable,moys; an suivant,
041r,41r,041r_04,casting,Terre de gect pour les fondeurs,Terre de gect pour les fondeurs,"Earth for casting, for founders",3,cast; <fr>s</fr>,unknown,boeuf; cheval; canards,,,,eau,naturel; moelle de corne de boeuf bruslee; fiens; pailles; terres; albastre calcine; grain de mil bouilly; plastre; terre; noir a noircy; aspalte; fiens de cheval; pain; terre de gect pour les fondeurs; aspalte brusle; fient de cheval; laictues fort hachees; brique fort broyee; porphire; sable; mable; terres grasses; terre des potiers; tripoly; terre grasse,,moictie; cinquiesme; quarte; moys; an suivant; quarte partye,,lis de jardin; laictues; mil,,,potiers; fondeurs,,porphire; tamiser; mable,moys; an suivant,
041r,41r,041r_1,casting,Terre de gect pour les fondeurs,Terre de gect pour les fondeurs,"Earth for casting, for founders",3,cast; <fr>s</fr>,unknown,boeuf; cheval; canards,,,,eau,naturel; moelle de corne de boeuf bruslee; fiens; pailles; terres; albastre calcine; grain de mil bouilly; plastre; terre; noir a noircy; aspalte; fiens de cheval; pain; terre de gect pour les fondeurs; aspalte brusle; fient de cheval; laictues fort hachees; brique fort broyee; porphire; sable; mable; terres grasses; terre des potiers; tripoly; terre grasse,,moictie; cinquiesme; quarte; moys; an suivant; quarte partye,,lis de jardin; laictues; mil,,,potiers; fondeurs,,porphire; tamiser; mable,moys; an suivant,
041v,41v,041v_1,painting,Noir des vitriers,Noir des vitriers,Glassworkers’ black,3,<fr>d</fr>; <ill/>; <m>gold</m> layer as for; <fr>Q</fr>; the humid; the,unknown,brebis; moutons,halene,,,,eau gommee; minium; celle commune tendre qui tombe soubs lenclume; lescaille de fer; gomme; verre; fiente mesme de brebis; noir; nel; argent; safran; or; doreure; papier; massicot,,an,,safran,,,vitriers; tondeur,,enclume; forge,long temps; an,
041v,41v,041v_2,painting,Noir des vitriers,Noir des vitriers,Glassworkers’ black,3,<fr>d</fr>; <ill/>; <m>gold</m> layer as for; <fr>Q</fr>; the humid; the,unknown,brebis; moutons,halene,,,,eau gommee; minium; celle commune tendre qui tombe soubs lenclume; lescaille de fer; gomme; verre; fiente mesme de brebis; noir; nel; argent; safran; or; doreure; papier; massicot,,an,,safran,,,vitriers; tondeur,,enclume; forge,long temps; an,
041v,41v,041v_3,painting,Noir des vitriers,Noir des vitriers,Glassworkers’ black,3,<fr>d</fr>; <ill/>; <m>gold</m> layer as for; <fr>Q</fr>; the humid; the,unknown,brebis; moutons,halene,,,,eau gommee; minium; celle commune tendre qui tombe soubs lenclume; lescaille de fer; gomme; verre; fiente mesme de brebis; noir; nel; argent; safran; or; doreure; papier; massicot,,an,,safran,,,vitriers; tondeur,,enclume; forge,long temps; an,
042r,42r,042r_1,casting,Fondeur,Fondeur,Founder,3,<fr>apre</fr>; you; upon which <fr>qu</fr>; you,unknown,,mains,,,,eau tiede; eau; cire; argenter; plastre; pouldre de charbon; verre; couleurs a vernis; gomme armoniac; terre; couleurs a tourmentine &amp; mastic; vinagre; papiers; metal; papier,,,,,,,fondeur,,pilon; colle; moule de terre; broisse; baston; moule,,
042r,42r,042r_2,casting,Fondeur,Fondeur,Founder,3,<fr>apre</fr>; you; upon which <fr>qu</fr>; you,unknown,,mains,,,,eau tiede; eau; cire; argenter; plastre; pouldre de charbon; verre; couleurs a vernis; gomme armoniac; terre; couleurs a tourmentine &amp; mastic; vinagre; papiers; metal; papier,,,,,,,fondeur,,pilon; colle; moule de terre; broisse; baston; moule,,
042r,42r,042r_3,casting,Fondeur,Fondeur,Founder,3,<fr>apre</fr>; you; upon which <fr>qu</fr>; you,unknown,,mains,,,,eau tiede; eau; cire; argenter; plastre; pouldre de charbon; verre; couleurs a vernis; gomme armoniac; terre; couleurs a tourmentine &amp; mastic; vinagre; papiers; metal; papier,,,,,,,fondeur,,pilon; colle; moule de terre; broisse; baston; moule,,
042v,42v,042v_1,painting;household and daily life,Poncis pour esgratigner sur le satin,Poncis pour esgratigner sur le satin,Pounced design for scratching satin,3,<fr>d</fr>; oil; which,unknown,,mains,,,,eau; vernis blanc; sable de gect; mastic; eau dalum; colle bien blanche; albastre calcine; glaire; huile; taffetas; verre; plastre; eau damydon; laict; vernis de sandarache; escorce de figuier; miel; farine; huile daspic; croye broyee; satin; laque; mabre; huile dolif,,mains,,olif; aspic; figuier,,,,,pinceau; vaisseau; mabre; pile; lopin de verre; trancheplume,au soir,
042v,42v,042v_2,painting;household and daily life,Poncis pour esgratigner sur le satin,Poncis pour esgratigner sur le satin,Pounced design for scratching satin,3,<fr>d</fr>; oil; which,unknown,,mains,,,,eau; vernis blanc; sable de gect; mastic; eau dalum; colle bien blanche; albastre calcine; glaire; huile; taffetas; verre; plastre; eau damydon; laict; vernis de sandarache; escorce de figuier; miel; farine; huile daspic; croye broyee; satin; laque; mabre; huile dolif,,mains,,olif; aspic; figuier,,,,,pinceau; vaisseau; mabre; pile; lopin de verre; trancheplume,au soir,
042v,42v,042v_3,painting;household and daily life,Poncis pour esgratigner sur le satin,Poncis pour esgratigner sur le satin,Pounced design for scratching satin,3,<fr>d</fr>; oil; which,unknown,,mains,,,,eau; vernis blanc; sable de gect; mastic; eau dalum; colle bien blanche; albastre calcine; glaire; huile; taffetas; verre; plastre; eau damydon; laict; vernis de sandarache; escorce de figuier; miel; farine; huile daspic; croye broyee; satin; laque; mabre; huile dolif,,mains,,olif; aspic; figuier,,,,,pinceau; vaisseau; mabre; pile; lopin de verre; trancheplume,au soir,
